"annotationKey","citekey","code","codedBy"
"s050","doc4","Ressource/soziale","ann"
"s005","doc2","Belastung","ann"
"s044","doc3","Ressource/soziale","bob"
"s087","doc1","Belastung/privat","ann"
"s092","doc3","Belastung/privat","ann"
"s060","doc3","Belastung","bob"
"s017","doc2","Belastung/beruflich","ann"
"s118","doc1","Belastung/beruflich","ann"
"s071","doc1","Belastung","bob"
"s053","doc4","Belastung","bob"
"s080","doc1","Belastung/beruflich","ann"
"s074","doc3","Belastung","ann"
"s015","doc3","Belastung/privat","ann"
"s120","doc1","Belastung/beruflich","ann"
"s088","doc1","Ressource/soziale","ann"
"s091","doc2","Ressource/soziale","ann"
"s117","doc1","Belastung/beruflich","bob"
"s036","doc2","Belastung/beruflich","ann"
"s049","doc1","Belastung/privat","bob"
"s035","doc1","Konflikt","bob"
"s059","doc2","Belastung","ann"
"s031","doc2","Belastung/beruflich","bob"
"s087","doc1","Ressource/soziale","ann"
"s107","doc1","Belastung/privat","ann"
"s028","doc1","Ressource/soziale","bob"
"s034","doc1","Ressource/soziale","bob"
"s118","doc2","Belastung","ann"
"s004","doc2","Belastung","bob"
"s096","doc4","Belastung","bob"
"s073","doc2","Ressource","ann"
"s024","doc1","Belastung","bob"
"s077","doc1","Belastung/privat","ann"
"s029","doc4","Ressource/soziale","bob"
"s091","doc4","Belastung/beruflich","bob"
"s078","doc1","Konflikt","bob"
"s101","doc2","Ressource","ann"
"s059","doc2","Konflikt","ann"
"s082","doc1","Konflikt","bob"
"s063","doc2","Belastung/privat","bob"
"s082","doc2","Belastung/privat","ann"
"s004","doc1","Belastung/privat","ann"
"s001","doc2","Belastung/beruflich","bob"
"s042","doc1","Belastung/privat","ann"
"s099","doc3","Belastung/beruflich","ann"
"s100","doc1","Belastung/privat","bob"
"s010","doc5","Konflikt","bob"
"s014","doc1","Ressource","bob"
"s087","doc5","Belastung","bob"
"s060","doc2","Ressource","bob"
"s107","doc1","Belastung","ann"
"s031","doc5","Ressource/soziale","ann"
"s090","doc4","Ressource","bob"
"s073","doc3","Ressource/soziale","bob"
"s089","doc3","Ressource","ann"
"s089","doc5","Ressource","bob"
"s002","doc3","Belastung/privat","ann"
"s115","doc1","Belastung/privat","ann"
"s048","doc1","Belastung","bob"
"s108","doc1","Ressource","ann"
"s031","doc1","Belastung","ann"
"s062","doc5","Ressource/soziale","bob"
"s022","doc2","Belastung/beruflich","bob"
"s055","doc5","Belastung/beruflich","ann"
"s021","doc2","Belastung","bob"
"s070","doc5","Belastung/beruflich","bob"
"s119","doc2","Konflikt","bob"
"s074","doc2","Belastung","ann"
"s051","doc3","Ressource","bob"
"s037","doc5","Belastung/beruflich","ann"
"s044","doc4","Ressource","ann"
"s066","doc4","Belastung","bob"
"s009","doc4","Ressource","ann"
"s117","doc1","Belastung","ann"
"s088","doc3","Belastung","ann"
"s009","doc1","Belastung/privat","bob"
"s109","doc4","Belastung","bob"
"s115","doc1","Ressource/soziale","bob"
"s107","doc5","Belastung","ann"
"s030","doc2","Belastung/privat","bob"
"s001","doc3","Belastung/privat","ann"
"s082","doc1","Ressource/soziale","ann"
"s036","doc3","Belastung/beruflich","ann"
"s089","doc2","Ressource","bob"
"s015","doc2","Ressource","bob"
"s071","doc2","Belastung/privat","ann"
"s022","doc2","Belastung/privat","bob"
"s024","doc4","Ressource/soziale","bob"
"s001","doc5","Belastung/beruflich","bob"
"s056","doc2","Belastung","bob"
"s105","doc2","Ressource","bob"
"s067","doc1","Belastung/beruflich","bob"
"s052","doc3","Belastung","bob"
"s106","doc3","Ressource/soziale","bob"
"s114","doc1","Belastung/beruflich","ann"
"s120","doc1","Belastung/beruflich","bob"
"s058","doc3","Belastung","bob"
"s063","doc1","Ressource/soziale","bob"
"s106","doc1","Ressource/soziale","bob"
"s105","doc1","Ressource","bob"
"s021","doc4","Belastung/beruflich","ann"
"s091","doc1","Belastung","bob"
"s115","doc4","Belastung/beruflich","ann"
"s107","doc1","Ressource/soziale","bob"
"s109","doc1","Belastung/privat","ann"
"s070","doc1","Belastung/beruflich","bob"
"s045","doc2","Belastung/privat","bob"
"s052","doc2","Belastung/privat","ann"
"s065","doc1","Ressource","bob"
"s006","doc3","Belastung/privat","ann"
"s023","doc2","Belastung/privat","bob"
"s115","doc4","Konflikt","ann"
"s040","doc1","Belastung","bob"
"s119","doc1","Ressource/soziale","ann"
